model_kind,run_id,split_id,decision_step_index,decision_timestamp_s,label,probability,predicted_excursion,conformal_prediction_set,first_excursion_timestamp_s,latency_s
LOGISTIC,structural-null-03,STRUCTURAL_NULL,650,6.5,0,0.9998075173458388,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,660,6.6000000000000005,0,0.999137729954054,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,670,6.7,0,0.9971404075261655,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,680,6.8,0,0.9994968157602385,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,690,6.9,0,0.9996741437960988,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,700,7.0,0,0.9998378685599629,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,710,7.1000000000000005,0,0.9753696697901402,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,720,7.2,0,0.9341113655133297,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,730,7.3,0,0.7821024360526863,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,740,7.4,0,0.5564936921397421,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,750,7.5,0,0.6432744809288007,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,760,7.6000000000000005,0,0.5741473889080665,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,770,7.7,0,0.6354118132250675,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,780,7.8,0,0.5581912652724378,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,790,7.9,0,0.6782539695092471,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,800,8.0,0,0.9949756465232317,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,810,8.1,0,0.9915142870521169,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,820,8.2,0,0.9905897058334455,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,830,8.3,0,0.9947789139937894,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,840,8.4,0,0.9955361907695331,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,850,8.5,0,0.9059241184994395,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,860,8.6,0,0.8998597543402141,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,870,8.700000000000001,0,0.9087633589961222,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,880,8.8,0,0.820124848565796,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,890,8.9,0,0.6752438642790165,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,900,9.0,0,0.7773754457297228,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,910,9.1,0,0.8149603075420896,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,920,9.200000000000001,0,0.9237232818310229,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,930,9.3,0,0.9357241786122922,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,940,9.4,0,0.9534341205377483,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,950,9.5,0,0.958863016410364,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,960,9.6,0,0.9501985668093111,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,970,9.700000000000001,0,0.7092464231440183,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,980,9.8,0,0.6991523706576909,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,990,9.9,0,0.4376936758895267,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1000,10.0,0,0.7499110108367865,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1010,10.1,0,0.8098379072585055,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1020,10.200000000000001,0,0.9103164671347745,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1030,10.3,0,0.8810437964264783,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1040,10.4,0,0.6781110912222001,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1050,10.5,0,0.7408944770357302,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1060,10.6,0,0.32248293680336965,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1070,10.700000000000001,0,0.5869222847558827,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1080,10.8,0,0.6160200925942877,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1090,10.9,0,0.999384595999702,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1100,11.0,0,0.9999659876125325,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1110,11.1,0,0.9999552644248823,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1120,11.200000000000001,0,0.9998759081323596,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1130,11.3,0,0.9998776138921747,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1140,11.4,0,0.6936599115574876,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1150,11.5,0,0.21676944198916753,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1160,11.6,0,0.14623469974336142,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1170,11.700000000000001,0,0.08704490383978022,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1180,11.8,0,0.09710525680694752,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1190,11.9,0,0.4307004381973173,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1200,12.0,0,0.7468340055678216,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1210,12.1,0,0.8112381073563126,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1220,12.200000000000001,0,0.821600927726178,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1230,12.3,0,0.7927671567828137,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1240,12.4,0,0.775689437824433,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1250,12.5,0,0.7298349165259858,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1260,12.6,0,0.4572303820595762,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1270,12.700000000000001,0,0.5538391316923105,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1280,12.8,0,0.5146169294185385,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1290,12.9,0,0.45563580344265037,False,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,1300,13.0,0,0.8453416836576376,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,430,4.3,0,0.9999797565867831,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,440,4.4,0,0.9999766074416881,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,450,4.5,0,0.9999261108475538,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,460,4.6000000000000005,0,0.9999644792780242,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,470,4.7,0,0.9999730311735818,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,480,4.8,0,0.9998885463934684,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,490,4.9,0,0.9999877271343243,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,500,5.0,0,0.9999947378989031,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,510,5.1000000000000005,0,0.9999956760859682,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,520,5.2,0,0.9999966443083529,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,530,5.3,0,0.9999930298483786,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,540,5.4,0,0.9999858811753394,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,550,5.5,0,0.9999889080822073,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,560,5.6000000000000005,0,0.9999592374447027,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,570,5.7,0,0.9989425499182746,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,580,5.8,0,0.9952004615499591,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,590,5.9,0,0.9964005952044082,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,600,6.0,0,0.9890990087716215,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,610,6.1000000000000005,0,0.9998897250946961,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,620,6.2,0,0.9998839475415803,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,630,6.3,0,0.9998491255481621,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,640,6.4,0,0.9997233149937782,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,650,6.5,0,0.9995270554976349,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,660,6.6000000000000005,0,0.9979959792140952,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,670,6.7,0,0.997201368689097,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,680,6.8,0,0.9991123362931645,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,690,6.9,0,0.9949237719670504,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,700,7.0,0,0.9844866357954479,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,710,7.1000000000000005,0,0.7890429921644608,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,720,7.2,0,0.9496945813676319,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,730,7.3,0,0.9384266637513397,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,740,7.4,0,0.8875830866858602,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,750,7.5,0,0.8504750049411742,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,760,7.6000000000000005,0,0.8780726209773128,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,770,7.7,0,0.887995090121971,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,780,7.8,0,0.9669084788660266,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,790,7.9,0,0.9662632546353236,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,800,8.0,0,0.9479897902919386,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,810,8.1,0,0.9278476874787062,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,820,8.2,0,0.7254634953522937,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,830,8.3,0,0.7487655803503821,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,840,8.4,0,0.7497941082019912,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,850,8.5,0,0.6491289006374346,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,860,8.6,0,0.37997303037129115,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,870,8.700000000000001,0,0.39803882929464046,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,880,8.8,0,0.9110644654217088,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,890,8.9,0,0.8012712318220333,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,900,9.0,0,0.7455030658381572,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,910,9.1,0,0.6336687821193032,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,920,9.200000000000001,0,0.19414267043022868,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,930,9.3,0,0.2188199458873237,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,940,9.4,0,0.22481921762254806,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,950,9.5,0,0.7782996354357741,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,960,9.6,0,0.929490969108067,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,970,9.700000000000001,0,0.9630665295572861,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,980,9.8,0,0.9621373565564773,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,990,9.9,0,0.9504181739975224,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1000,10.0,0,0.9022064318599384,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1010,10.1,0,0.6505850326263348,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1020,10.200000000000001,0,0.5143778989188431,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1030,10.3,0,0.3709360630009184,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1040,10.4,0,0.42210554958535623,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1050,10.5,0,0.7461109681517805,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1060,10.6,0,0.7041059330456301,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1070,10.700000000000001,0,0.6242811806209133,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1080,10.8,0,0.643350702696983,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1090,10.9,0,0.5795482867976035,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1100,11.0,0,0.604713483687439,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1110,11.1,0,0.7681539435310932,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1120,11.200000000000001,0,0.844938387121289,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1130,11.3,0,0.854138797957697,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1140,11.4,0,0.7709569215481867,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1150,11.5,0,0.714761786162677,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1160,11.6,0,0.3622875637687006,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1170,11.700000000000001,0,0.27912228380290827,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1180,11.8,0,0.28755460080346906,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1190,11.9,0,0.3459239783691098,False,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1200,12.0,0,0.6278338636732993,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1210,12.1,0,0.8081823878455997,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1220,12.200000000000001,0,0.878622764436428,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1230,12.3,0,0.766416136870628,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1240,12.4,0,0.531845688663385,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1250,12.5,0,0.7697428220304354,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1260,12.6,0,0.8690393002008486,True,,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1270,12.700000000000001,0,0.9998393796510479,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1280,12.8,0,0.9998195616606278,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1290,12.9,0,0.9998354683623351,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-04,STRUCTURAL_NULL,1300,13.0,0,0.9986661183242309,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,430,4.3,0,0.7686569002545787,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,440,4.4,0,0.7673271036140021,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,450,4.5,0,0.7425705082510902,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,460,4.6000000000000005,0,0.7599508571735286,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,470,4.7,0,0.9107055565802061,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,480,4.8,0,0.9581204004248044,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,490,4.9,0,0.9347220590644276,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,500,5.0,0,0.9540018309873295,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,510,5.1000000000000005,0,0.9793284939719668,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,520,5.2,0,0.9091121616998532,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,530,5.3,0,0.9287733420289029,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,540,5.4,0,0.9896807279847417,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,550,5.5,0,0.9984743829371943,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,560,5.6000000000000005,0,0.9994018106442277,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,570,5.7,0,0.9095391933310714,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,580,5.8,0,0.738452654222727,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,590,5.9,0,0.45740033607174435,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,600,6.0,0,0.5239916370068397,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,610,6.1000000000000005,0,0.9968199753737621,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,620,6.2,0,0.9929707325609801,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,630,6.3,0,0.9734815846447985,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,640,6.4,0,0.9491648876608028,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,650,6.5,0,0.2956349410607219,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,660,6.6000000000000005,0,0.12290518841510323,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,670,6.7,0,0.264512488087671,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,680,6.8,0,0.14317834592909956,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,690,6.9,0,0.2183451320237256,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,700,7.0,0,0.7459376117130063,True,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,710,7.1000000000000005,0,0.11692666119332669,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,720,7.2,0,0.15490300577456392,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,730,7.3,0,0.1621405775579221,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,740,7.4,0,0.05574607179024149,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,750,7.5,0,0.003854775644076496,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,760,7.6000000000000005,0,0.007968929143451054,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,770,7.7,0,0.23467911275989245,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,780,7.8,0,0.012564204159129806,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,790,7.9,0,0.010803849293379067,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,800,8.0,0,0.01899020322336212,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,810,8.1,0,0.013336819928282938,False,,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,820,8.2,0,0.0004148660793568779,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-05,STRUCTURAL_NULL,830,8.3,0,0.0020309020236663738,False,,,3.108912882122571e-06
