ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253550,A,77.87115,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253550,B,81.4959,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253558,A,77.34555,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253558,B,84.9201,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253604,B,76.1958,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253608,A,81.66405,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253506,B,85.2402,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253514,B,72.7095,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253518,A,73.0692,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253518,B,83.4975,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253522,B,81.1914,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253526,A,76.26435,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253526,B,85.5468,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253600,A,73.5165,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1300253620,A,73.72125,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1310253590,B,83.40015,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1310253788,B,85.35075,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253568,A,71.32785,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253572,B,86.14785,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253576,A,78.6927,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253612,B,84.1677,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253794,A,72.7047,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253794,B,85.0494,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1314253822,A,80.0472,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2056207360,A,158.7663,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2056207368,A,147.7914,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2056207372,A,154.31715,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2056207408,A,147.5847,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2056207412,A,146.84295,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207552,A,153.57315,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207556,A,152.2884,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207560,A,147.975,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207580,A,4326.15405,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207618,A,142.38285,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207622,A,147.2622,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207630,A,150.79695,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207646,A,147.56265,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207658,A,153.32505,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207662,A,150.4917,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207666,A,147.70725,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207670,A,146.2707,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2058207678,A,148.0416,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207376,A,151.99035,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207388,A,154.13565,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207392,A,156.93165,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207404,A,154.1364,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207412,A,155.9178,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207420,A,157.59375,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207570,A,145.27995,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207574,A,152.20185,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207578,A,153.22305,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2064207582,A,152.25345,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207556,A,152.6031,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207572,A,148.4688,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207638,A,152.1099,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207654,A,147.75465,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207658,A,154.8909,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207662,A,144.68265,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207666,A,150.2016,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207674,A,151.3467,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2066207678,A,149.9028,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2068207526,A,153.5343,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2068207530,A,144.85365,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2068207550,A,144.41715,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207528,A,151.17435,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207532,A,153.8523,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207682,A,149.4942,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207686,A,155.46525,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207690,A,149.62095,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207694,A,153.3288,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207698,A,152.4831,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207702,A,157.05285,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207706,A,154.14795,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207714,A,154.76025,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207718,A,154.9548,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2070207726,A,155.68185,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207424,A,155.06985,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207436,A,153.14775,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207444,A,154.6014,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207476,A,154.3755,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207480,A,150.46965,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207484,A,148.9098,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207526,A,158.02485,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2076207546,A,151.9125,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2078207496,A,151.5633,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292676,A,77.9922,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292676,B,95.60205,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292684,A,76.8294,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292684,B,93.74595,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292700,B,86.5329,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292708,B,95.51445,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292712,B,97.2468,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292716,B,89.90775,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2655292922,B,88.9599,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2657292900,A,80.43405,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2657292942,A,76.1862,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2657292950,A,73.98945,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2667292672,B,90.6483,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2669292930,B,87.5064,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2669292938,B,92.01885,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2669292962,B,83.67975,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,2669292970,B,88.42305,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494096,A,74.44695,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494096,B,87.43395,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494108,A,74.1564,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494108,B,88.94865,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494116,A,75.30645,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494116,B,85.6857,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494128,B,87.93255,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494136,A,75.8166,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494136,B,87.8307,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494140,B,91.3503,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494154,A,75.9921,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494154,B,86.64645,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494162,A,77.14635,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494170,A,74.8374,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,29494170,B,94.43955,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494168,A,75.1479,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494172,B,81.77625,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494350,A,73.61865,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494354,A,72.08775,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494362,A,73.8966,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494370,A,74.36985,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494374,A,76.6848,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,31494378,A,73.24275,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,33494116,A,74.0394,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,33494120,A,74.68125,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,33494136,A,72.76305,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,33494140,B,85.26705,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,33494166,A,73.33245,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,35494162,A,74.6139,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,35494392,A,74.4534,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681186,B,84.90285,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681190,B,84.7362,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681194,B,78.0558,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681198,A,68.7366,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681198,B,77.5875,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681202,B,93.90945,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681344,B,79.2369,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681356,A,74.34285,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3621681360,B,79.9269,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3623681090,A,73.2582,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3623681094,B,75.6351,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3623681098,B,75.3861,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3623681102,A,70.9332,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,3623681102,B,82.9389,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
