model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
HYBRID,test-run-0038,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0032459050016768742,0.007186707922701885,0.009383568740953611,0.004619379653471352,0.022312855259457847,0.0,0.0,0.004148179961251214,0.00716640684600896,0.8949447042546048,0.008697291428123526,0.017178085727184902,0.014501182235409832,0.009861637970832221
HYBRID,test-run-0038,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0033938779997697566,0.008944392749349338,0.010293025273362552,0.005021302846802377,0.010517168293434867,0.0,0.0,0.005036656916981191,0.010547400207420048,0.8784816736128401,0.009255449804363105,0.014282465015694296,0.023958931268837632,0.02366153401091448
HYBRID,test-run-0039,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0035107460025756154,0.0032322489715922915,0.0018385362410505437,0.0023031537956330218,0.0040556615021601905,0.0,0.0,0.001968996834160786,0.004764497882500456,0.9564460431570075,0.0027254711175439894,0.0012131857172476687,0.009780613843618662,0.011671590937484858
HYBRID,test-run-0039,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003525177999108564,0.005139533240357151,0.006626419342682143,0.003574221848368288,0.008385739463294371,0.0,0.0,0.003096013029899624,0.004118609334393623,0.9153711294656676,0.004767971863307885,0.02409866504986996,0.010039706816034196,0.01478199054612516
HYBRID,test-run-0039,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0034242779984197114,0.006437379604170898,0.005092791758072806,0.0030528431138139235,0.009821692229758658,0.0,0.0,0.0027766822158670755,0.005402462856548209,0.9337798209962987,0.004380864810949403,0.010208098492049948,0.008582687677500471,0.010464676244969747
HYBRID,test-run-0040,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0034180069997091778,0.01798592534148534,0.01692208731986639,0.010472786320305958,0.03369325650547305,0.0,0.0,0.010153598016260323,0.014079203613998057,0.6538966741640386,0.012085413294961937,0.033686001525268516,0.07566974170463459,0.12135531219370715
HYBRID,test-run-0040,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE,False,0.0032403689983766526,0.006646158455382839,0.004709305415092551,0.0032378927967396786,0.009992291030710254,0.0,0.0,0.0027242962538546844,0.0034352905055229114,0.14024101720597762,0.00352941749947925,0.014066770480824354,0.011417560356415798,0.8
HYBRID,test-run-0040,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003346772999066161,0.01698058105206065,0.02209369214249717,0.011146281439770797,0.05017094270034937,0.0,0.0,0.010913614071454011,0.016848608886646108,0.6209195950372266,0.014527593668997687,0.079452811562753,0.028777753033281592,0.12816852640496312
HYBRID,test-run-0041,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003473208998912014,0.0027180464728487645,0.0022859547826580124,0.0017860469001321616,0.008767370285521839,0.0,0.0,0.001495674637447297,0.0030164108775691755,0.9672049656174317,0.002561096367824462,0.0018759301725070885,0.005008405683741507,0.003280098202318092
HYBRID,test-run-0041,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003510841997922398,0.002059486995655126,0.0021861692737979183,0.0016115705216052229,0.0038178976559781834,0.0,0.0,0.0013586996839984955,0.0023333654364122965,0.9707753179288477,0.0025963645405843476,0.0010555175849270675,0.0072070377582781385,0.004998572619915295
HYBRID,test-run-0041,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003481688996544108,0.0028822469985163115,0.003413849538902189,0.0018530938117747252,0.004400764547583885,0.0,0.0,0.0017483324538606767,0.0030022574476001275,0.9620554085955731,0.003593542910079137,0.0074318700623465135,0.0043998612575590615,0.005218772376204319
HYBRID,test-run-0042,300,3.0,1.0,THERMAL_EXCURSION,THERMAL_EXCURSION,,False,0.00348831299925223,0.010753920294485766,0.012863449211253139,0.008328119522468846,0.02249466300134252,0.0,0.0,0.007340041469281599,0.0124970079099593,0.014405554903539392,0.8014751037126281,0.005091568451229615,0.04723945270112594,0.05751111882268567
HYBRID,test-run-0042,400,4.0,2.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003294801997981267,0.0009047814076817011,0.0010141809230564665,0.0006479583648287055,0.0007320176759505533,0.0,0.0,0.00067163765091323,0.0012360129229344857,0.0007571383846563142,0.9893403823812724,0.001937370696030573,0.000941637896174307,0.0018168816965012612
HYBRID,test-run-0042,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003397974000108661,0.0006869898607843266,0.0007198571788228132,0.0004180497481055679,0.0006450346705567052,0.0,0.0,0.00042735726750209394,0.0007558001419928989,0.0004580130891274608,0.9936703798437257,0.0007038079197168887,0.0007135432371618381,0.0008011670425035526
HYBRID,test-run-0043,300,3.0,1.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.0034392559973639436,0.0028849845454716984,0.003319072501466499,0.0021057784070250395,0.00346941876720282,0.0,0.0,0.0020037082914697094,0.0031828392079098415,0.0025307247090953747,0.9601182891618973,0.009172838630189155,0.0030921831845179292,0.00812016259375456
HYBRID,test-run-0043,400,4.0,2.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.0033490759997221176,0.00048825304402427805,0.0004462914485034425,0.00034914702497840564,0.0004339891777230692,0.0,0.0,0.0003171033870239657,0.00041685180959907136,0.00038938867975848014,0.9951887192485355,0.0007119136956339716,0.0005951469693954549,0.0006631955148241853
HYBRID,test-run-0043,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003394325998669956,0.00032850623361401485,0.00045694334801587384,0.00020450637300428905,0.0002656520158978476,0.0,0.0,0.00019121849071142099,0.000245334533155224,0.0002207242208882398,0.997149697600972,0.00026794466005336407,0.00012992136837055722,0.000539551155317094
HYBRID,test-run-0044,300,3.0,1.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003451287997449981,0.005660070832914031,0.009393258679775706,0.003926010408455025,0.005899770328066261,0.0,0.0,0.0039035520718592983,0.0058597724567868905,0.004705711876775043,0.9085542910584449,0.013488189539440181,0.009689836389269301,0.028919536358213083
HYBRID,test-run-0044,400,4.0,2.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003663903000415303,0.001727387874421128,0.0016951790768525157,0.0009137072887042328,0.002097745518430594,0.0,0.0,0.000995090484218557,0.0012146397105038285,0.0019726667024997343,0.9824526842068322,0.0018433870050644536,0.0016537034111490402,0.0034338087213238743
HYBRID,test-run-0044,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.0036079019992030226,0.0009058021088063229,0.0006934142535139703,0.0006152694464044148,0.0008438834845635514,0.0,0.0,0.0004945293331865866,0.0007409290454028525,0.0007980052556761536,0.9911187766288767,0.0003054584831591998,0.0017162093314929286,0.0017677226289171167
HYBRID,test-run-0045,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0034486320000723936,0.008620502681104475,0.01041305844852276,0.006365060227182738,0.04817871343382241,0.0,0.0,0.005457007360199139,0.00583516575987927,0.0065747923357879195,0.03957951775387034,0.05665553746082045,0.01232064453881045,0.8
HYBRID,test-run-0045,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.003308178998850053,0.007534340107457218,0.0066578836667652835,0.003833111279295794,0.013541126418727832,0.0,0.0,0.0036963659715888234,0.007893640290617022,0.004814302831693989,0.1277241667119517,0.016358512270413805,0.007946550451488482,0.8
HYBRID,test-run-0045,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.0033576530004211236,0.02159931918303902,0.02577826445748266,0.010937330749339407,0.04362887006273928,0.0,0.0,0.011342216838964891,0.022000842781049464,0.012028528333091634,0.6287358516536629,0.02629098892494927,0.009079711235363257,0.18857807578031816
HYBRID,test-run-0046,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0034842810018744785,0.007868306997228219,0.015650302342022228,0.005903159170329406,0.026625596480415004,0.0,0.0,0.005920707425928486,0.01090942165757305,0.0074192451114282075,0.07609264693130405,0.02264911053997008,0.02096150334380124,0.8
HYBRID,test-run-0046,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0035567630002333317,0.004573681261732921,0.007376353716283542,0.0039208272888470105,0.01247563329697313,0.0,0.0,0.0036979546842153413,0.004455985311905799,0.004203347083695687,0.13197158454432548,0.013015602125459784,0.014309030686561265,0.8
HYBRID,test-run-0046,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003823620001639938,0.013989550989043073,0.017838404434391338,0.011799265701025298,0.07150756454258363,0.0,0.0,0.009668207403475302,0.01698135188665673,0.014633458899555456,0.7414778399411966,0.01735842063297527,0.03881563099912956,0.04593030456996764
HYBRID,test-run-0047,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0035718359977181535,0.009340306993911961,0.00811996379475963,0.004941088657753339,0.008508545442140969,0.0,0.0,0.004647950905846331,0.008046789215295388,0.005606232418751537,0.11806625099565633,0.011088224746979415,0.021634646828905056,0.8
HYBRID,test-run-0047,400,4.0,2.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.0033275710011366755,0.012075775201538559,0.012709205749089375,0.006517231053195935,0.020085485367963812,0.0,0.0,0.007500769763821212,0.015231158242881945,0.009437540584961357,0.8153594143126021,0.03354809268293285,0.007661670954280039,0.05987365608673309
HYBRID,test-run-0047,500,5.0,3.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003439542997512035,0.0032523466712211205,0.0044492589774506805,0.0021027145305334066,0.005875000746575608,0.0,0.0,0.0022752936631439424,0.004305557628784486,0.002865729612556202,0.9550621998207744,0.008089130788240093,0.006035465757389146,0.005687301803330865
HYBRID,test-run-0048,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003492728999844985,0.012527827262187215,0.017323919359015588,0.005984551903633035,0.04901318734110532,0.0,0.0,0.007418677280305147,0.009857114356126195,0.014960422811676026,0.00795874721172307,0.04804817820799805,0.0269073742662303,0.8
HYBRID,test-run-0048,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0035121539985993877,0.00798958350352814,0.006828671525505968,0.0033859233716722506,0.04375194609040469,0.0,0.0,0.004474670046030965,0.007740495895015719,0.009497157939163036,0.005092738424225365,0.09914146453042524,0.012097348674028573,0.8
HYBRID,test-run-0048,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0034036059987556655,0.005849223477603265,0.00432434361009898,0.002953015973172395,0.01595953836593462,0.0,0.0,0.003543639436266792,0.008765184226806961,0.004037041131094882,0.007601095876468078,0.14365880620475918,0.0033081116977948066,0.8
HYBRID,test-run-0049,300,3.0,1.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0034397350027575158,0.011118984201882474,0.012647179815755407,0.006769193117417364,0.0380910068357282,0.0,0.0,0.005602618594729421,0.011911742766686058,0.004518508700118405,0.016086426283120965,0.8209647526478628,0.03140510374550266,0.04088448329119632
HYBRID,test-run-0049,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032703850010875612,0.009128013256376319,0.0091657658539754,0.004994184154646657,0.013769096821933802,0.0,0.0,0.0035543125692001592,0.009915380310480823,0.0033800990891570543,0.005574107507796244,0.11122946939016691,0.029289571046266574,0.8
HYBRID,test-run-0049,500,5.0,3.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0038492219973704778,0.014341324768508914,0.011470001718374142,0.006953256645586373,0.01263016524115875,0.0,0.0,0.006142970169166294,0.011818142280960021,0.006162143575173964,0.011074098404426577,0.7709024021018879,0.053359422843436505,0.09514607225132056
HYBRID,test-run-0050,300,3.0,1.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0036008930001116823,0.024496837208686457,0.023369912985717046,0.01152783630069728,0.05188493877425972,0.0,0.0,0.013962198035953227,0.01791643130906235,0.02711204963214101,0.018326965113919114,0.6834077360187437,0.02547967879311466,0.10251541582770549
HYBRID,test-run-0050,400,4.0,2.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.003578748001018539,0.01537599890569768,0.008306953297641832,0.008212348634728368,0.03049615726184553,0.0,0.0,0.01089285043462805,0.013004459925271501,0.019596646323919928,0.012638560653636896,0.7603764587674783,0.03910741348192769,0.08199215231322418
HYBRID,test-run-0050,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003484120999928564,0.00997717901270856,0.010537202755206839,0.004262388162353378,0.020864005803102652,0.0,0.0,0.005984962746947891,0.010461647424528545,0.026163129787064653,0.007949296342306063,0.05927677893331456,0.0445234090324668,0.8
HYBRID,test-run-0051,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003482937001535902,0.00436635196802277,0.004527231093227066,0.0018629936760117117,0.005406768655128895,0.0,0.0,0.0014303475130186935,0.003703400791340122,0.0007597435326195565,0.003792599549879405,0.16879346967884096,0.00535709354191078,0.8
HYBRID,test-run-0051,400,4.0,2.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.003222927000024356,0.018230416350269195,0.019830156488068195,0.008764659543945666,0.027289403600293125,0.0,0.0,0.006375125048440611,0.01408286441027178,0.004568580849695611,0.014506708145410501,0.7522533117208818,0.07134348791590897,0.06275528592681451
HYBRID,test-run-0051,500,5.0,3.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.003426679002586752,0.02384403528694683,0.014556224712035914,0.01351220103073764,0.09690605218875362,0.0,0.0,0.008658799193886612,0.024424987903772056,0.007278650784880936,0.01650120232944185,0.6256635193180201,0.0849301015369543,0.0837242257145701
HYBRID,test-run-0052,300,3.0,1.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.003517977998853894,0.01933604864576557,0.022961419540907354,0.010852438229515973,0.07672189563385245,0.0,0.0,0.014043215776237355,0.020152778083660436,0.03310359653514852,0.027040398734455674,0.7247922850601971,0.023043742903537723,0.027952180856721822
HYBRID,test-run-0052,400,4.0,2.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0035732760006794706,0.023155647409668283,0.023248801558659306,0.012519620975867594,0.045765838436794826,0.0,0.0,0.01579240049383596,0.018092038824284572,0.035783228591212426,0.018417316466951713,0.6582929798100309,0.07390320403601452,0.07502892339667985
HYBRID,test-run-0052,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE,False,0.0037870749983994756,0.0067646094921367615,0.0060077089243748,0.004170992997341117,0.027412407294120276,0.0,0.0,0.005005421370199195,0.0052247186091773454,0.01301071055299712,0.005496759637269051,0.11074630066295185,0.01616037045943243,0.8
HYBRID,test-run-0053,300,3.0,1.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0034846970011130907,0.011399993650541803,0.009001676969674277,0.005234230136004591,0.01812144877409397,0.0,0.0,0.004517877881130174,0.008940029568486295,0.002885782095255307,0.011634476981741474,0.8316679785226565,0.012469412257746983,0.08412709316266857
HYBRID,test-run-0053,400,4.0,2.0,PRESSURE_SENSOR_FAULT,PRESSURE_SENSOR_FAULT,PRESSURE_REDUNDANCY_RESIDUAL,False,0.0032602729988866486,0.021060190068019416,0.020879699195419165,0.01030606005396185,0.029341461813540297,0.0,0.0,0.008223481634684284,0.020362020546840796,0.005281520944493984,0.02531708740640995,0.676477209190558,0.10612094205442507,0.07663032709164717
HYBRID,test-run-0053,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033921180001925677,0.0045529808640195745,0.004780073475075163,0.002269496115993162,0.012480400656482385,0.0,0.0,0.0016398473255079666,0.004217108353071005,0.0007706932964084993,0.0033250725059599004,0.1608791171708442,0.0050852102366381125,0.8
HYBRID,test-run-0054,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0035236420008004643,0.005689051490151535,0.004789137441736498,0.003900676544334297,0.014202036669553964,0.0,0.0,0.003690498985051669,0.0049884382584473655,0.00326337286964848,0.005099422319271639,0.04784984094391609,0.10652752447788841,0.8
HYBRID,test-run-0054,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.003472056003374746,0.012293594300904579,0.012952840683845819,0.009383480555891067,0.07409251713196469,0.0,0.0,0.009141768239308273,0.0150066595454695,0.012320231791526736,0.016565356784471755,0.026716650759563483,0.7767977038095425,0.034729196397511514
HYBRID,test-run-0054,500,5.0,3.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0034214949992019683,0.029969907193524728,0.02068946542749609,0.012904471859950714,0.04086426829232767,0.0,0.0,0.013696163787928881,0.025296612978962796,0.010774559913841552,0.022714268000007108,0.04253378886580925,0.6871626760280612,0.09339381765209
HYBRID,test-run-0055,300,3.0,1.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0034953850008605514,0.027215698356278895,0.02316737847596482,0.01237449496202468,0.11582289648478071,0.0,0.0,0.009790779951385262,0.01829357760305272,0.02291043641420097,0.02155804941517397,0.08527321070801375,0.6160051098236946,0.04758836780542955
HYBRID,test-run-0055,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.003275282000686275,0.019616042376237038,0.017521038640392995,0.010204837303136106,0.06284977860718258,0.0,0.0,0.008296377241574261,0.013214949202536692,0.021716561921715265,0.015932498658638126,0.07205668278573929,0.6902883538104962,0.06830287945235136
HYBRID,test-run-0055,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003367700999660883,0.0029895919616881187,0.0029177151732636226,0.001819992939072985,0.03267831420730018,0.0,0.0,0.001240711825646904,0.0018297624475270581,0.0043968161214100005,0.0015789961657807676,0.0019560501041603765,0.14859204905414994,0.8
HYBRID,test-run-0056,300,3.0,1.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0035055299995292444,0.014914715318361355,0.014161549469426528,0.00947306762491108,0.06437679077753686,0.0,0.0,0.009787208962627926,0.017699890083667458,0.010008266512983458,0.0195138804753312,0.01755680548803944,0.7846895420820349,0.03781828320507994
HYBRID,test-run-0056,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0036015330006193835,0.011072416405364148,0.007827035493859866,0.00497449449654479,0.019079946633953113,0.0,0.0,0.007331301283976517,0.010187188294337032,0.008312442303155391,0.00912410808742614,0.022140421951399102,0.849300438138748,0.05065020691123589
HYBRID,test-run-0056,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003510649999952875,0.0032939434840422756,0.007448500177588798,0.0025555231061953777,0.038071958388402945,0.0,0.0,0.002934977113918297,0.004785332455654601,0.0022340926759548746,0.004648471296679208,0.008720491193248733,0.12530671010831484,0.8
HYBRID,test-run-0057,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034975620001205243,0.005350724864452072,0.00521874667329956,0.0031570463407010786,0.04219564597200577,0.0,0.0,0.00233977986011083,0.0041437379824564215,0.004202773465518166,0.004380172234748676,0.026792417364349688,0.10221895524235769,0.8
